ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
29.0,59.0,42.0,20.0,24.0,8.0,31.0,54.0,4.18,29.0,14.0,0.4153846153846154,0.06153846153846154,0.23846153846153847,0.15384615384615385,580.0,1.7777777777777777,400.0,841.0,9,3,0,0,0,17.0,0.17647058823529416,22.428571428571427,22.0,21.097624360626007,0.2857142857142857,0.3484848484848485,0.27419354838709675,0.29245283018867924,0.48148148148148145,0.592494187977416,HOSP-001,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
22.0,130.0,47.0,34.0,30.0,13.0,43.0,79.0,5.3,23.0,14.0,0.3969849246231156,0.06532663316582915,0.21608040201005024,0.1708542713567839,782.0,1.7341772151898733,1156.0,529.0,9,3,0,0,0,23.0,0.4782608695652173,26.086771329028387,24.46774210704451,27.757671378799905,0.5079365079365079,0.4393939393939394,0.46774193548387094,0.5283018867924528,0.37037037037037035,0.5092992361341747,HOSP-015,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
39.0,88.0,39.0,26.0,22.0,10.0,33.0,64.0,5.98,28.898478549560064,12.0,0.3855421686746988,0.060240963855421686,0.19879518072289157,0.1566265060240964,751.3604422885617,1.53125,676.0,835.1220624793831,9,3,0,0,0,14.739370585024993,0.7639830581650249,26.677052940717857,28.0,21.981383613216074,0.38095238095238093,0.3181818181818182,0.3064516129032258,0.3867924528301887,0.4796014546214827,0.34656260378611753,HOSP-002,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
28.0,55.0,26.0,26.0,34.0,8.0,21.0,45.0,5.16,29.0,10.0,0.41284403669724773,0.07339449541284404,0.1926605504587156,0.23853211009174313,754.0,1.7333333333333334,676.0,841.0,9,3,0,0,0,17.0,0.5294117647058822,20.639114361053455,17.0,21.716087653635856,0.38095238095238093,0.5,0.11290322580645161,0.20754716981132076,0.48148148148148145,0.554466954500166,HOSP-014,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
27.0,157.0,54.0,23.0,24.0,18.0,68.0,116.02110481474172,5.7,31.0,19.0,0.4874836336753854,0.07563025210084033,0.2857142857142857,0.09663865546218488,713.0,1.3532020769039554,529.0,961.0,9,3,0,0,0,27.0,-0.14814814814814814,28.857142857142858,32.0,27.27643897500849,0.3333333333333333,0.3484848484848485,0.8709677419354839,0.877557592591903,0.5185185185185185,0.46164065094652934,HOSP-010,Rawalpindi,Medical,General Medicine,Hot,No,Autumn,Low,Low
35.0,180.0,52.0,36.0,30.0,17.0,61.95557022040416,112.00866154175434,3.45,39.0,11.0,0.41950809566200126,0.06367041198501873,0.2320433341588171,0.1348314606741573,1404.0,1.7945040788213658,1296.0,1521.0,9,3,0,0,0,26.0,0.3846153846153846,36.0,34.0,32.785714285714285,0.5396825396825397,0.4393939393939394,0.7734769390387768,0.8397043541674938,0.6666666666666666,0.6162404516771837,HOSP-008,Lahore,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
22.0,97.0,23.0,22.0,21.0,10.0,29.0,58.0,2.4,19.0,16.0,0.4084507042253521,0.07042253521126761,0.20422535211267606,0.15492957746478872,418.0,1.7241379310344827,484.0,361.0,9,3,0,0,0,27.0,-0.18518518518518523,20.142857142857142,22.0,25.107229927695112,0.31746031746031744,0.30303030303030304,0.24193548387096775,0.330188679245283,0.2962962962962963,0.5355363666555961,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
36.0,91.0,21.0,31.0,31.0,9.0,40.0,70.0,4.08,22.0,11.0,0.47297297297297297,0.060810810810810814,0.2702702702702703,0.20945945945945946,682.0,1.4,961.0,484.0,9,3,0,0,0,29.0,0.06896551724137923,27.298585802255634,28.0,29.32970043762192,0.4603174603174603,0.45454545454545453,0.41935483870967744,0.44339622641509435,0.35185185185185186,0.4657920956492859,HOSP-016,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
31.0,91.0,22.0,32.0,29.0,11.0,30.0,57.0,5.82,35.0,12.0,0.3958333333333333,0.0763888888888889,0.20833333333333334,0.2222222222222222,1120.0,1.7719298245614035,1024.0,1225.0,9,3,0,0,0,28.0,0.1428571428571428,21.428571428571427,21.0,21.5,0.47619047619047616,0.42424242424242425,0.25806451612903225,0.32075471698113206,0.5925925925925926,0.5308867485885088,HOSP-001,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
34.0,47.0,42.0,26.0,32.0,7.0,27.0,50.0,3.82,31.0,13.0,0.4065040650406504,0.056910569105691054,0.21951219512195122,0.21138211382113822,806.0,1.98,676.0,961.0,9,3,0,0,0,16.0,0.625,21.857142857142858,21.0,21.852850291518543,0.38095238095238093,0.4696969696969697,0.20967741935483872,0.25471698113207547,0.5185185185185185,0.7027565592826303,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
